id_student,p_risk,p_safe,warning_level,decision,module,presentation,region,highest_education,age_band,studied_credits,total_clicks,active_days,last_active_day
SV_75091,0.07974768,0.9202523,SAFE,SAFE,AAA,2013J,South West Region,2.0,1.0,60.0,1565.0,55.0,100.0
SV_77367,0.1312846,0.8687154,SAFE,SAFE,AAA,2013J,East Midlands Region,2.0,0.0,60.0,406.0,45.0,93.0
SV_91265,0.07923818,0.9207618,SAFE,SAFE,AAA,2013J,North Western Region,3.0,0.0,60.0,821.0,53.0,99.0
SV_94961,0.6730306,0.32696941,HIGH,RISK,AAA,2013J,South Region,1.0,1.0,60.0,339.0,24.0,55.0
SV_98094,0.4912513,0.5087487,HIGH,RISK,AAA,2013J,Wales,1.0,1.0,60.0,1724.0,46.0,93.0
SV_100893,0.13254702,0.867453,SAFE,SAFE,AAA,2013J,Yorkshire Region,2.0,0.0,60.0,398.0,28.0,100.0
SV_101781,0.0716179,0.9283821,SAFE,SAFE,AAA,2013J,South Region,1.0,1.0,60.0,2243.0,59.0,99.0
SV_102806,0.059584916,0.9404151,SAFE,SAFE,AAA,2013J,North Western Region,2.0,0.0,60.0,964.0,78.0,100.0
SV_102952,0.1643368,0.8356632,SAFE,SAFE,AAA,2013J,London Region,3.0,0.0,60.0,501.0,21.0,98.0
SV_104476,0.04798305,0.95201695,SAFE,SAFE,AAA,2013J,Ireland,4.0,1.0,60.0,1938.0,60.0,100.0
SV_106247,0.3686021,0.6313979,MEDIUM,RISK,AAA,2013J,South Region,3.0,1.0,60.0,408.0,23.0,100.0
SV_106577,0.23936248,0.7606375,SAFE,SAFE,AAA,2013J,East Midlands Region,1.0,0.0,60.0,401.0,20.0,100.0
SV_110175,0.13872743,0.8612726,SAFE,SAFE,AAA,2013J,East Anglian Region,3.0,1.0,60.0,468.0,35.0,89.0
SV_111717,0.038976133,0.96102387,SAFE,SAFE,AAA,2013J,East Anglian Region,3.0,1.0,60.0,1407.0,65.0,100.0
SV_113295,0.043542445,0.95645756,SAFE,SAFE,AAA,2013J,Yorkshire Region,1.0,1.0,60.0,2007.0,88.0,99.0
SV_114017,0.19328755,0.80671245,SAFE,SAFE,AAA,2013J,North Region,4.0,1.0,60.0,484.0,21.0,82.0
SV_114999,0.116580784,0.8834192,SAFE,SAFE,AAA,2013J,Yorkshire Region,3.0,1.0,60.0,741.0,54.0,99.0
SV_116541,0.19257188,0.8074281,SAFE,SAFE,AAA,2013J,Wales,3.0,0.0,60.0,862.0,42.0,99.0
SV_116692,0.084504545,0.91549546,SAFE,SAFE,AAA,2013J,East Anglian Region,2.0,1.0,60.0,794.0,48.0,100.0
SV_118983,0.55523235,0.44476765,HIGH,RISK,AAA,2013J,East Midlands Region,3.0,0.0,120.0,127.0,11.0,54.0
SV_123044,0.07568842,0.9243116,SAFE,SAFE,AAA,2013J,South Region,2.0,1.0,60.0,1187.0,57.0,100.0
SV_127582,0.17859429,0.8214057,SAFE,SAFE,AAA,2013J,East Midlands Region,2.0,0.0,180.0,616.0,42.0,100.0
SV_129955,0.08832413,0.9116759,SAFE,SAFE,AAA,2013J,West Midlands Region,2.0,0.0,60.0,878.0,67.0,99.0
SV_132976,0.95075095,0.04924903,EXTREME,RISK,AAA,2013J,East Anglian Region,1.0,1.0,120.0,157.0,8.0,30.0
SV_134143,0.07786608,0.9221339,SAFE,SAFE,AAA,2013J,South East Region,2.0,1.0,60.0,1332.0,56.0,97.0
SV_135335,0.98337656,0.016623419,EXTREME,RISK,AAA,2013J,East Anglian Region,1.0,0.0,180.0,57.0,10.0,24.0
SV_135400,0.4296636,0.5703364,MEDIUM,RISK,AAA,2013J,South East Region,1.0,1.0,60.0,287.0,24.0,97.0
SV_137873,0.02584213,0.97415787,SAFE,SAFE,AAA,2013J,South West Region,2.0,1.0,60.0,2744.0,88.0,100.0
SV_141355,0.25624037,0.74375963,SAFE,SAFE,AAA,2013J,East Midlands Region,2.0,0.0,240.0,848.0,34.0,97.0
SV_141377,0.7810658,0.21893416,EXTREME,RISK,AAA,2013J,South West Region,2.0,0.0,345.0,134.0,7.0,54.0
SV_142326,0.08559501,0.914405,SAFE,SAFE,AAA,2013J,North Region,2.0,1.0,60.0,860.0,36.0,97.0
SV_144801,0.10697621,0.8930238,SAFE,SAFE,AAA,2013J,South Region,3.0,1.0,60.0,2261.0,78.0,100.0
SV_145130,0.43833035,0.56166965,MEDIUM,RISK,AAA,2013J,South West Region,3.0,0.0,120.0,275.0,20.0,62.0
SV_146188,0.5341728,0.46582726,HIGH,RISK,AAA,2013J,West Midlands Region,2.0,0.0,60.0,267.0,16.0,60.0
SV_147756,0.29226804,0.70773196,SAFE,SAFE,AAA,2013J,North Region,1.0,0.0,120.0,452.0,43.0,96.0
SV_147793,0.58203024,0.41796976,HIGH,RISK,AAA,2013J,North Region,1.0,0.0,90.0,155.0,9.0,59.0
SV_148993,0.16665149,0.8333485,SAFE,SAFE,AAA,2013J,North Western Region,2.0,1.0,60.0,1399.0,76.0,100.0
SV_151358,0.3589158,0.6410842,MEDIUM,RISK,AAA,2013J,London Region,2.0,0.0,150.0,43.0,7.0,99.0
SV_155550,0.31206316,0.68793684,SAFE,SAFE,AAA,2013J,London Region,2.0,1.0,420.0,652.0,34.0,100.0
SV_155854,0.08411741,0.9158826,SAFE,SAFE,AAA,2013J,East Midlands Region,2.0,1.0,60.0,1792.0,80.0,99.0
SV_155984,0.15559942,0.8444006,SAFE,SAFE,AAA,2013J,East Anglian Region,1.0,0.0,60.0,781.0,34.0,100.0
SV_157568,0.15067369,0.8493263,SAFE,SAFE,AAA,2013J,South West Region,2.0,0.0,60.0,636.0,36.0,99.0
SV_159954,0.057887614,0.9421124,SAFE,SAFE,AAA,2013J,East Midlands Region,2.0,1.0,60.0,995.0,61.0,100.0
SV_164259,0.25324512,0.7467549,SAFE,SAFE,AAA,2013J,Scotland,2.0,0.0,60.0,125.0,14.0,92.0
SV_167906,0.11110699,0.888893,SAFE,SAFE,AAA,2013J,Yorkshire Region,2.0,1.0,60.0,755.0,44.0,95.0
SV_168936,0.30101502,0.698985,SAFE,SAFE,AAA,2013J,West Midlands Region,1.0,1.0,60.0,373.0,19.0,99.0
SV_172112,0.062197387,0.9378026,SAFE,SAFE,AAA,2013J,Ireland,3.0,1.0,60.0,550.0,45.0,100.0
SV_172797,0.09873372,0.9012663,SAFE,SAFE,AAA,2013J,Ireland,2.0,1.0,60.0,337.0,18.0,95.0
SV_174782,0.01952225,0.98047775,SAFE,SAFE,AAA,2013J,East Anglian Region,3.0,2.0,60.0,2943.0,98.0,100.0
SV_175392,0.07097632,0.9290237,SAFE,SAFE,AAA,2013J,North Region,3.0,1.0,60.0,2447.0,86.0,98.0
SV_175932,0.07681829,0.9231817,SAFE,SAFE,AAA,2013J,North Western Region,3.0,1.0,60.0,1469.0,58.0,97.0
SV_175991,0.79179376,0.20820625,EXTREME,RISK,AAA,2013J,North Western Region,2.0,0.0,180.0,101.0,8.0,53.0
SV_180753,0.049396217,0.9506038,SAFE,SAFE,AAA,2013J,South West Region,2.0,0.0,120.0,1003.0,69.0,98.0
SV_181316,0.6381244,0.3618756,HIGH,RISK,AAA,2013J,South West Region,2.0,1.0,120.0,487.0,20.0,66.0
SV_183096,0.107266605,0.8927334,SAFE,SAFE,AAA,2013J,South West Region,2.0,0.0,60.0,1043.0,55.0,94.0
SV_183947,0.43517518,0.5648248,MEDIUM,RISK,AAA,2013J,London Region,2.0,0.0,180.0,376.0,20.0,95.0
SV_184271,0.10676086,0.89323914,SAFE,SAFE,AAA,2013J,South West Region,3.0,1.0,170.0,774.0,71.0,99.0
SV_185439,0.96195424,0.03804578,EXTREME,RISK,AAA,2013J,London Region,3.0,0.0,120.0,427.0,15.0,39.0
SV_186149,0.08286363,0.9171364,SAFE,SAFE,AAA,2013J,Scotland,3.0,1.0,60.0,1324.0,46.0,97.0
SV_187100,0.0412032,0.9587968,SAFE,SAFE,AAA,2013J,South East Region,2.0,1.0,60.0,4234.0,100.0,100.0
SV_188278,0.9548004,0.0451996,EXTREME,RISK,AAA,2013J,Yorkshire Region,2.0,1.0,120.0,1434.0,49.0,60.0
SV_189879,0.80581653,0.19418347,EXTREME,RISK,AAA,2013J,Scotland,2.0,0.0,120.0,718.0,32.0,68.0
SV_192183,0.045724094,0.9542759,SAFE,SAFE,AAA,2013J,South West Region,1.0,0.0,60.0,1300.0,81.0,99.0
SV_195262,0.30432153,0.6956785,SAFE,SAFE,AAA,2013J,London Region,2.0,0.0,60.0,791.0,25.0,95.0
SV_200860,0.2687413,0.7312587,SAFE,SAFE,AAA,2013J,London Region,1.0,1.0,60.0,335.0,41.0,95.0
SV_202635,0.097792506,0.9022075,SAFE,SAFE,AAA,2013J,Wales,2.0,0.0,60.0,1132.0,34.0,100.0
SV_205350,0.08090186,0.91909814,SAFE,SAFE,AAA,2013J,South West Region,3.0,1.0,60.0,1052.0,55.0,100.0
SV_205719,0.5205108,0.4794892,HIGH,RISK,AAA,2013J,East Anglian Region,2.0,0.0,90.0,273.0,15.0,57.0
SV_227499,0.12819892,0.8718011,SAFE,SAFE,AAA,2013J,London Region,2.0,1.0,60.0,1587.0,79.0,97.0
SV_227517,0.31463504,0.68536496,SAFE,SAFE,AAA,2013J,Ireland,3.0,0.0,180.0,887.0,41.0,99.0
SV_228082,0.2532962,0.7467038,SAFE,SAFE,AAA,2013J,London Region,3.0,0.0,60.0,107.0,15.0,93.0
SV_228222,0.34083456,0.65916544,MEDIUM,RISK,AAA,2013J,East Midlands Region,1.0,0.0,60.0,229.0,18.0,93.0
SV_229179,0.16769284,0.83230716,SAFE,SAFE,AAA,2013J,West Midlands Region,2.0,0.0,60.0,366.0,23.0,95.0
SV_229361,0.09343964,0.90656036,SAFE,SAFE,AAA,2013J,East Midlands Region,2.0,0.0,60.0,440.0,46.0,98.0
SV_231554,0.24418354,0.75581646,SAFE,SAFE,AAA,2013J,London Region,2.0,0.0,240.0,1082.0,44.0,99.0
SV_235507,0.94675016,0.05324982,EXTREME,RISK,AAA,2013J,Yorkshire Region,2.0,0.0,240.0,190.0,21.0,46.0
SV_236284,0.37185735,0.62814265,MEDIUM,RISK,AAA,2013J,Scotland,4.0,0.0,60.0,196.0,15.0,89.0
SV_238007,0.07185346,0.92814654,SAFE,SAFE,AAA,2013J,South Region,3.0,2.0,60.0,863.0,71.0,100.0
SV_240712,0.49690163,0.50309837,HIGH,RISK,AAA,2013J,London Region,3.0,0.0,80.0,113.0,11.0,54.0
SV_240884,0.19268411,0.8073159,SAFE,SAFE,AAA,2013J,South Region,2.0,0.0,120.0,230.0,16.0,99.0
SV_241649,0.092923045,0.90707695,SAFE,SAFE,AAA,2013J,East Anglian Region,3.0,1.0,60.0,1102.0,65.0,91.0
SV_241729,0.102873445,0.89712656,SAFE,SAFE,AAA,2013J,East Midlands Region,3.0,1.0,60.0,647.0,44.0,99.0
SV_242793,0.24377519,0.7562248,SAFE,SAFE,AAA,2013J,London Region,3.0,1.0,60.0,252.0,18.0,92.0
SV_246834,0.529657,0.47034296,HIGH,RISK,AAA,2013J,South West Region,2.0,1.0,60.0,522.0,28.0,55.0
SV_248270,0.07098973,0.9290103,SAFE,SAFE,AAA,2013J,North Western Region,1.0,0.0,90.0,1240.0,91.0,100.0
SV_255548,0.10512984,0.89487016,SAFE,SAFE,AAA,2013J,Wales,1.0,1.0,60.0,1714.0,78.0,99.0
SV_256815,0.11176318,0.8882368,SAFE,SAFE,AAA,2013J,North Western Region,3.0,0.0,120.0,546.0,44.0,100.0
SV_258392,0.18486696,0.81513304,SAFE,SAFE,AAA,2013J,West Midlands Region,1.0,0.0,60.0,342.0,25.0,98.0
SV_258894,0.04838437,0.95161563,SAFE,SAFE,AAA,2013J,East Anglian Region,1.0,1.0,60.0,1923.0,94.0,100.0
SV_260355,0.24462283,0.7553772,SAFE,SAFE,AAA,2013J,London Region,2.0,1.0,60.0,279.0,27.0,99.0
SV_262011,0.17158431,0.8284157,SAFE,SAFE,AAA,2013J,East Midlands Region,2.0,1.0,60.0,541.0,30.0,94.0
SV_262934,0.07254404,0.92745596,SAFE,SAFE,AAA,2013J,North Western Region,2.0,1.0,60.0,1526.0,57.0,99.0
SV_268073,0.27886486,0.72113514,SAFE,SAFE,AAA,2013J,East Anglian Region,2.0,1.0,90.0,1559.0,48.0,99.0
SV_268733,0.62902385,0.37097615,HIGH,RISK,AAA,2013J,East Anglian Region,2.0,0.0,180.0,142.0,8.0,95.0
SV_271251,0.08200127,0.91799873,SAFE,SAFE,AAA,2013J,Scotland,2.0,1.0,60.0,1881.0,62.0,99.0
SV_277880,0.31017882,0.6898212,SAFE,SAFE,AAA,2013J,South East Region,2.0,0.0,60.0,1479.0,47.0,94.0
SV_279572,0.22371155,0.77628845,SAFE,SAFE,AAA,2013J,London Region,1.0,0.0,60.0,528.0,24.0,98.0
SV_281022,0.27150112,0.7284989,SAFE,SAFE,AAA,2013J,Scotland,2.0,0.0,150.0,241.0,25.0,84.0
SV_281250,0.96814317,0.031856813,EXTREME,RISK,AAA,2013J,Wales,1.0,1.0,60.0,100.0,9.0,40.0
SV_281589,0.9739888,0.026011229,EXTREME,RISK,AAA,2013J,North Western Region,3.0,0.0,60.0,54.0,7.0,37.0
SV_282821,0.30690515,0.69309485,SAFE,SAFE,AAA,2013J,South West Region,2.0,1.0,60.0,1246.0,43.0,93.0
SV_286488,0.2200141,0.7799859,SAFE,SAFE,AAA,2013J,South East Region,2.0,1.0,60.0,441.0,23.0,100.0
SV_287548,0.1645652,0.8354348,SAFE,SAFE,AAA,2013J,East Anglian Region,2.0,0.0,120.0,341.0,26.0,100.0
SV_290201,0.10145807,0.8985419,SAFE,SAFE,AAA,2013J,Wales,2.0,0.0,60.0,1036.0,49.0,97.0
SV_290757,0.18951821,0.8104818,SAFE,SAFE,AAA,2013J,North Western Region,2.0,0.0,60.0,188.0,13.0,93.0
SV_291334,0.025840878,0.9741591,SAFE,SAFE,AAA,2013J,South East Region,2.0,1.0,60.0,2763.0,92.0,100.0
SV_292923,0.99084026,0.00915975,EXTREME,RISK,AAA,2013J,South East Region,2.0,1.0,180.0,0.0,0.0,0.0
SV_293699,0.3296591,0.6703409,MEDIUM,RISK,AAA,2013J,East Midlands Region,2.0,0.0,120.0,35.0,8.0,99.0
SV_294570,0.075771034,0.92422897,SAFE,SAFE,AAA,2013J,South East Region,3.0,2.0,60.0,958.0,51.0,100.0
SV_294594,0.21689022,0.7831098,SAFE,SAFE,AAA,2013J,South East Region,2.0,0.0,60.0,405.0,40.0,98.0
SV_295741,0.45237744,0.54762256,HIGH,RISK,AAA,2013J,South East Region,2.0,1.0,240.0,497.0,44.0,98.0
SV_296332,0.04498577,0.9550142,SAFE,SAFE,AAA,2013J,South Region,4.0,2.0,60.0,1241.0,58.0,100.0
SV_298696,0.175053,0.824947,SAFE,SAFE,AAA,2013J,South East Region,3.0,0.0,60.0,322.0,31.0,93.0
SV_300398,0.074810684,0.9251893,SAFE,SAFE,AAA,2013J,West Midlands Region,2.0,1.0,60.0,953.0,48.0,99.0
SV_302302,0.1425181,0.8574819,SAFE,SAFE,AAA,2013J,East Anglian Region,2.0,0.0,60.0,448.0,19.0,99.0
SV_305152,0.35372722,0.6462728,MEDIUM,RISK,AAA,2013J,North Western Region,2.0,0.0,60.0,127.0,9.0,53.0
SV_305386,0.29596704,0.70403296,SAFE,SAFE,AAA,2013J,West Midlands Region,2.0,0.0,120.0,754.0,44.0,95.0
SV_305539,0.9950989,0.0049011176,EXTREME,RISK,AAA,2013J,Wales,1.0,0.0,120.0,68.0,6.0,-5.0
SV_306107,0.17838782,0.8216122,SAFE,SAFE,AAA,2013J,West Midlands Region,2.0,1.0,120.0,530.0,40.0,100.0
SV_306466,0.073729336,0.92627066,SAFE,SAFE,AAA,2013J,East Anglian Region,2.0,1.0,60.0,666.0,53.0,99.0
SV_306897,0.078540504,0.9214595,SAFE,SAFE,AAA,2013J,London Region,2.0,0.0,60.0,2042.0,100.0,100.0
SV_307061,0.102938175,0.8970618,SAFE,SAFE,AAA,2013J,East Midlands Region,3.0,0.0,60.0,489.0,40.0,98.0
SV_307866,0.10898906,0.89101094,SAFE,SAFE,AAA,2013J,West Midlands Region,2.0,0.0,60.0,849.0,37.0,95.0
SV_311917,0.080194294,0.9198057,SAFE,SAFE,AAA,2013J,South West Region,2.0,2.0,120.0,1235.0,62.0,100.0
SV_312537,0.030416012,0.969584,SAFE,SAFE,AAA,2013J,South Region,4.0,2.0,60.0,7185.0,111.0,100.0
SV_312782,0.16902399,0.830976,SAFE,SAFE,AAA,2013J,South Region,2.0,0.0,60.0,221.0,24.0,100.0
SV_318933,0.17698437,0.82301563,SAFE,SAFE,AAA,2013J,East Anglian Region,3.0,0.0,120.0,788.0,62.0,95.0
SV_319047,0.03390509,0.9660949,SAFE,SAFE,AAA,2013J,East Midlands Region,2.0,0.0,60.0,2077.0,80.0,100.0
SV_321942,0.03817165,0.96182835,SAFE,SAFE,AAA,2013J,South Region,3.0,2.0,60.0,5658.0,99.0,100.0
SV_324002,0.056916893,0.9430831,SAFE,SAFE,AAA,2013J,East Anglian Region,3.0,1.0,60.0,1105.0,60.0,100.0
SV_324084,0.08535808,0.9146419,SAFE,SAFE,AAA,2013J,South West Region,2.0,1.0,60.0,909.0,48.0,100.0
SV_324282,0.30094475,0.69905525,SAFE,SAFE,AAA,2013J,South East Region,2.0,0.0,120.0,78.0,17.0,97.0
SV_331358,0.98439604,0.01560398,EXTREME,RISK,AAA,2013J,South Region,3.0,1.0,60.0,2376.0,45.0,52.0
SV_332789,0.29600108,0.7039989,SAFE,SAFE,AAA,2013J,East Anglian Region,2.0,1.0,60.0,708.0,26.0,86.0
SV_333059,0.6917629,0.30823705,HIGH,RISK,AAA,2013J,Scotland,2.0,0.0,120.0,76.0,11.0,53.0
SV_333323,0.3260693,0.6739307,MEDIUM,RISK,AAA,2013J,Scotland,3.0,0.0,60.0,259.0,14.0,100.0
SV_334259,0.46482712,0.5351729,HIGH,RISK,AAA,2013J,London Region,2.0,0.0,150.0,273.0,19.0,71.0
SV_334333,0.8822456,0.117754415,EXTREME,RISK,AAA,2013J,South West Region,2.0,0.0,240.0,303.0,33.0,63.0
SV_335764,0.3102414,0.6897586,SAFE,SAFE,AAA,2013J,South East Region,2.0,0.0,60.0,1778.0,71.0,96.0
SV_336207,0.12666029,0.8733397,SAFE,SAFE,AAA,2013J,East Anglian Region,2.0,0.0,120.0,840.0,52.0,100.0
SV_339972,0.23658943,0.76341057,SAFE,SAFE,AAA,2013J,North Region,2.0,0.0,60.0,141.0,13.0,89.0
SV_341872,0.65440613,0.34559387,HIGH,RISK,AAA,2013J,East Anglian Region,1.0,0.0,180.0,50.0,13.0,98.0
SV_342007,0.9532488,0.046751186,EXTREME,RISK,AAA,2013J,West Midlands Region,3.0,0.0,60.0,880.0,38.0,51.0
SV_342514,0.24572146,0.75427854,SAFE,SAFE,AAA,2013J,Scotland,1.0,2.0,60.0,997.0,46.0,100.0
SV_342972,0.2545424,0.7454576,SAFE,SAFE,AAA,2013J,Yorkshire Region,3.0,0.0,60.0,508.0,35.0,93.0
SV_343446,0.04958266,0.95041734,SAFE,SAFE,AAA,2013J,Ireland,3.0,1.0,120.0,2209.0,76.0,100.0
SV_344282,0.54363835,0.45636165,HIGH,RISK,AAA,2013J,Yorkshire Region,2.0,0.0,60.0,41.0,11.0,92.0
SV_345068,0.35248685,0.64751315,MEDIUM,RISK,AAA,2013J,East Anglian Region,2.0,0.0,180.0,258.0,19.0,100.0
SV_345357,0.06767893,0.9323211,SAFE,SAFE,AAA,2013J,Yorkshire Region,2.0,0.0,60.0,1081.0,60.0,99.0
SV_346025,0.23142439,0.7685756,SAFE,SAFE,AAA,2013J,East Anglian Region,2.0,0.0,120.0,283.0,44.0,88.0
SV_346843,0.9660957,0.033904288,EXTREME,RISK,AAA,2013J,Scotland,3.0,1.0,120.0,164.0,8.0,44.0
SV_350188,0.16909963,0.8309004,SAFE,SAFE,AAA,2013J,North Western Region,3.0,1.0,60.0,339.0,33.0,99.0
SV_354858,0.9914063,0.008593696,EXTREME,RISK,AAA,2013J,South Region,3.0,1.0,120.0,198.0,7.0,1.0
SV_357668,0.6193392,0.38066077,HIGH,RISK,AAA,2013J,Yorkshire Region,2.0,0.0,60.0,89.0,16.0,78.0
SV_364177,0.42342,0.57658,MEDIUM,RISK,AAA,2013J,East Anglian Region,1.0,1.0,60.0,378.0,31.0,72.0
SV_365244,0.14727402,0.852726,SAFE,SAFE,AAA,2013J,London Region,2.0,0.0,120.0,521.0,36.0,100.0
SV_365642,0.1319707,0.8680293,SAFE,SAFE,AAA,2013J,East Anglian Region,1.0,1.0,60.0,1157.0,65.0,100.0
SV_366483,0.103924036,0.89607596,SAFE,SAFE,AAA,2013J,South West Region,3.0,0.0,60.0,762.0,61.0,100.0
SV_368194,0.33812553,0.6618745,MEDIUM,RISK,AAA,2013J,South West Region,2.0,0.0,120.0,201.0,13.0,73.0
SV_368824,0.65969455,0.34030545,HIGH,RISK,AAA,2013J,Wales,3.0,1.0,120.0,108.0,7.0,69.0
SV_368963,0.31737465,0.68262535,SAFE,SAFE,AAA,2013J,Yorkshire Region,1.0,0.0,180.0,519.0,33.0,95.0
SV_376439,0.13319016,0.86680984,SAFE,SAFE,AAA,2013J,North Region,3.0,0.0,60.0,1175.0,63.0,97.0
SV_376581,0.12736654,0.87263346,SAFE,SAFE,AAA,2013J,South Region,2.0,1.0,60.0,915.0,40.0,100.0
SV_380953,0.12724906,0.87275094,SAFE,SAFE,AAA,2013J,East Midlands Region,2.0,0.0,60.0,621.0,49.0,100.0
SV_383254,0.1507836,0.8492164,SAFE,SAFE,AAA,2013J,Yorkshire Region,2.0,0.0,120.0,287.0,48.0,100.0
SV_386924,0.44065297,0.55934703,MEDIUM,RISK,AAA,2013J,Ireland,1.0,0.0,120.0,89.0,19.0,99.0
SV_386952,0.14052838,0.8594716,SAFE,SAFE,AAA,2013J,Yorkshire Region,2.0,0.0,120.0,559.0,51.0,99.0
SV_388722,0.49931997,0.50068,HIGH,RISK,AAA,2013J,London Region,1.0,1.0,60.0,387.0,28.0,76.0
SV_388885,0.3326956,0.6673044,MEDIUM,RISK,AAA,2013J,South West Region,2.0,1.0,60.0,401.0,26.0,67.0
SV_390890,0.3251735,0.6748265,MEDIUM,RISK,AAA,2013J,Scotland,2.0,0.0,90.0,431.0,35.0,95.0
SV_392756,0.24913812,0.7508619,SAFE,SAFE,AAA,2013J,West Midlands Region,2.0,0.0,120.0,211.0,21.0,96.0
SV_392931,0.1061461,0.8938539,SAFE,SAFE,AAA,2013J,North Western Region,2.0,1.0,120.0,863.0,49.0,100.0
SV_393207,0.1924085,0.8075915,SAFE,SAFE,AAA,2013J,North Western Region,2.0,0.0,60.0,368.0,21.0,93.0
SV_396872,0.32209587,0.6779041,SAFE,SAFE,AAA,2013J,Yorkshire Region,3.0,0.0,180.0,446.0,23.0,99.0
SV_398552,0.40930402,0.590696,MEDIUM,RISK,AAA,2013J,Yorkshire Region,1.0,0.0,240.0,683.0,44.0,100.0
SV_401869,0.22581524,0.77418476,SAFE,SAFE,AAA,2013J,South East Region,1.0,0.0,60.0,663.0,48.0,99.0
SV_402470,0.11692995,0.88307005,SAFE,SAFE,AAA,2013J,South West Region,1.0,1.0,60.0,1082.0,53.0,99.0
SV_404804,0.4775914,0.5224086,HIGH,RISK,AAA,2013J,Wales,1.0,1.0,120.0,440.0,19.0,93.0
SV_405088,0.19333714,0.80666286,SAFE,SAFE,AAA,2013J,North Region,2.0,0.0,120.0,554.0,38.0,99.0
SV_405961,0.99437875,0.005621273,EXTREME,RISK,AAA,2013J,Scotland,2.0,0.0,240.0,0.0,0.0,0.0
SV_414117,0.13176334,0.86823666,SAFE,SAFE,AAA,2013J,Yorkshire Region,2.0,0.0,120.0,349.0,49.0,99.0
SV_415969,0.22833604,0.77166396,SAFE,SAFE,AAA,2013J,West Midlands Region,3.0,1.0,90.0,1201.0,39.0,97.0
SV_420087,0.554867,0.445133,HIGH,RISK,AAA,2013J,Scotland,2.0,0.0,60.0,241.0,12.0,67.0
SV_429958,0.20621252,0.7937875,SAFE,SAFE,AAA,2013J,North Western Region,2.0,0.0,60.0,126.0,11.0,94.0
SV_441018,0.32537425,0.67462575,MEDIUM,RISK,AAA,2013J,South East Region,2.0,0.0,150.0,275.0,20.0,89.0
SV_441888,0.22421426,0.77578574,SAFE,SAFE,AAA,2013J,London Region,2.0,0.0,120.0,229.0,14.0,100.0
SV_442442,0.09154469,0.9084553,SAFE,SAFE,AAA,2013J,South West Region,3.0,0.0,120.0,940.0,41.0,99.0
SV_444677,0.066192865,0.93380713,SAFE,SAFE,AAA,2013J,London Region,3.0,0.0,60.0,657.0,68.0,100.0
SV_470588,0.5186541,0.48134592,HIGH,RISK,AAA,2013J,South East Region,3.0,1.0,60.0,400.0,16.0,63.0
SV_489455,0.09869325,0.90130675,SAFE,SAFE,AAA,2013J,South West Region,2.0,0.0,60.0,1269.0,51.0,100.0
